text,label,
the vast fortunes made by the worlds richest billionaires are driving up inequality and hindering the worlds ability to tackle poverty according to oxfam the charity said the accumulation of wealth and income on an unprecedented scale often at the expense of secure jobs and decent wages for the poorest undermined the ability of people who survive on aid or low wages to improve their situation and escape poverty oxfam said the worlds poorest could be lifted out of poverty several times over if the richest billionaires would give away the money they made in without pointing a finger at individuals the charity argued that the bn net income amassed in by the richest billionaires would be enough to make extreme poverty history four times over it is rare for charities to attack the wealthy who are usually regarded as a source of funding bill gates and warren buffett are among a group of us billionaires who have pledged much of their wealth to aid projects but there is little detail about the level of their annual donations their actions have also not been matched by russian middle eastern or chinese billionaires in the report the cost of inequality how wealth and income extremes hurt us all published just before the world economic forum in davos the charity calls on world leaders to curb income extremes and commit to reducing inequality to at least levels the report found that the richest had increased their incomes by in the past years with the financial crisis accelerating rather than slowing the process barbara stocking oxfams chief executive said extreme wealth was economically inefficient politically corrosive socially divisive and environmentally destructive she said studies show that countries suffer low levels of investment and growth as workers are forced to survive on a smaller share of total incomes she said we can no longer pretend that the creation of wealth for a few will inevitably benefit the many too often the reverse is true the report said the issue affected all parts of the world in the uk inequality is rapidly returning to levels not seen since the time of charles dickens the nineteenthcentury novelist in china the top now take home nearly of the income chinese inequality levels are now similar to those in south africa which is now the most unequal country on earth and significantly more unequal than at the end of apartheid in the us the share of national income going to the top has doubled since from to the report says for the top the share of national income is above levels last seen in the s the world bank and international monetary fund have argued that extreme income inequality undermines growth and both organizations have attempted to tie their loans to programmes that limit the growth of inequality members of the richest are estimated to use as much as times more carbon than the average us citizen oxfam said world leaders should learn from countries such as brazil which has grown rapidly while reducing inequality stocking said we need a global new deal to reverse decades of increasing inequality as a first step world leaders should formally commit themselves to reducing inequality to the levels seen in she said closing tax havens which the tax justice network says hold as much as trillion or as much as a third of all global wealth could yield bn in additional tax revenuesn,adv,Billionaires
the huge fortunes made by the worlds richest billionaires are making inequality worse and stopping the world from being able to reduce poverty says oxfam oxfam said the world could end poverty several times over if the richest billionaires would give away the money they made in the charity said that the bn made in by the richest billionaires would be enough to end extreme poverty four times over it is unusual for charities to attack the wealthy because they are usually seen as a source of money bill gates and warren buffett are among a group of us billionaires who have said they will give much of their money to aid projects but there is little information about how much money they give each year russian middle eastern and chinese billionaires do not give away money to charity in the same way that us billionaires do in the report the charity asks world leaders to end income extremes and reduce inequality the report said that the richest of people have increased their incomes by in the past years barbara stocking oxfams chief executive said we can no longer pretend that wealth for a few people will benefit many people too often the opposite is true the report said the problem affected all parts of the world in the uk inequality is returning to levels not seen since the nineteenth century in china the top now earn nearly of the income chinese inequality levels are now similar to those in south africa which is now the most unequal country on earth in the us the share of national income that goes to the top of people has doubled since from to the report says the richest are estimated to cause times more pollution than the average us citizen oxfam said world leaders should learn from countries such as brazil which has grown quickly and reduced inequality at the same time stocking said that world leaders should agree to reduce inequality to the levels seen in she said closing tax havens which hold as much as trillion or as much as a third of all global wealth could collect bn in additional taxesn,ele,Billionaires
the huge fortunes made by the worlds richest billionaires are increasing inequality and hindering the worlds ability to tackle poverty according to oxfamn the charity said the accumulation of wealth and income often led to a reduction in secure jobs and decent wages for the poorest people this made it more difficult for people who survive on aid or low wages to improve their situation and escape povertyn oxfam said the worlds poorest could be taken out of poverty several times over if the richest billionaires would give away the money they made in without naming anyone the charity argued that the bn made in by the richest billionaires would be enough to end extreme poverty four times overn it is unusual for charities to attack the wealthy because they are usually seen as a source of money bill gates and warren buffett are among a group of us billionaires who have said they will give much of their wealth to aid projects but there is little detail about the level of their annual donations russian middle eastern or chinese billionaires have not promised to do the samen in the report the cost of inequality how wealth and income extremes hurt us all published just before the world economic forum in davos the charity asks world leaders to commit to reducing inequality to at least levelsn the report found that the richest had increased their incomes by in the past years and the financial crisis has sped up not slowed the processn barbara stocking oxfams chief executive said studies show that countries suffer low levels of investment and growth as workers are forced to survive on a smaller share of total incomesn she said we can no longer pretend that the creation of wealth for a few will benefit the many too often the reverse is truen the report said the issue affected all parts of the world in the uk inequality is rapidly returning to levels not seen since the nineteenth century in china the top now earn nearly of the income chinese inequality levels are now similar to those in south africa which is now the most unequal country on earthn in the us the share of national income going to the top has doubled since from to the report saysn members of the richest are estimated to cause as much as times more pollution than the average us citizenn oxfam said world leaders should learn from countries such as brazil which has grown rapidly while reducing inequalityn stocking said we need to reverse decades of increasing inequality as a first step world leaders should formally agree to reduce inequality to the levels seen in she said closing tax havens which hold as much as trillion or as much as a third of all global wealth could collect bn in additional taxesn n,in,Billionaires
back in when blackberry brought instant messaging to the mobile phone the company was just entering its boom times while the iphone was still a gleam in steve jobss eye blackberrys innovations ensured its smartphone was one of canadas biggest exports six years later in the summer of as violence engulfed london and spread to birmingham nottingham liverpool and manchester so effective was blackberry messenger bbm at mobilizing the rioters that politicians called for the service to be temporarily shut down but two years later it is the users themselves who are pulling the plug as demand for blackberry handsets fades the once noisy bbm grapevine is falling silent dozens of alternatives have sprung up to take its place from facebooks and apples ownbrand instant messaging applications to independent startups such as whatsapp and kik which is also canadian free to download and use they use the internet to swap text messages pictures voice clipsstickers and even videos in whatsapps case between most types of phones in an attempt to retain its following bbm has been released on android and apple phones despite the competition the response has been overwhelming with an announcement that there have been more than million downloads but despite the initial interest many believe bbms wider release will do little to save the service the move to bring blackberry to the iphone is four or five years too late says james gooderson an yearold student who blogs on technology whatsapp has removed the reason why young people would use a blackberry bbm claims million monthly users after its upgrade but whatsapp has million other services expose bbms limitations unlike skype and viber it does not yet offer video or voice calls unlike path it does not do location sharing there is no video sharing as on imessage and the stickers a more sophisticated version of the smiley face adored by kids the world over are also unforgivably absent even the contacts and calendar sharing that bbm made possible on blackberry handsets have not migrated to the apple and android versions messaging is moving from verbal to visual photos uploaded to instagram trigger a wave of comments and snapchats pictures which selfdelete after ten seconds have opened a world of other possibilities like bbm all of these services are free for any phone with an internet connection yet as recently as bbm was so powerful it was credited with starting a revolution in egypt and at the time of the london riots it was a more urgent source of news than the television screen we could see on our blackberry messages where the rioters were going next tv news would catch up four hours later said jean pierre moore he manages a youth club in stockwell south london an area with some of the highest levels of crime and economic deprivation in britain moore mainly communicates on an ipad now he dismisses the notion that the bbm curfew urged by some mps would have stopped the looting the social networking wasnt the reason he says i know a lot of people who were out rioting people had been angry for a long time mention the words stop and search around here and you immediately have a room full of angry young men nearly of young smartphone owners regularly use a social networking application says the research firm enders analysis but twothirds use more than one among to yearolds use facebook every day but use alternatives its a much more complex multifaceted environment says benedict evans a digital media specialist at enders the smartphone itself has become the platform all of these apps plug into your phone book and your photo library apps rise and fall like fireworks some like instagram last others disappear into thin air thirteenyearold bennett has three devices all handmedowns from family members he keeps his blackberry for messaging uses an iphone over wifi to play games and makes phone calls on an htcbranded android phone his friends are still on bbm the four phone thefts at his school so far this term were all blackberrys at the touch of a few buttons a single blackberry message can be sent to the phone owners entire contacts book several hundred people in some cases on whatsapp the limit for a broadcast message is but for bennett instagram is now a major social network instagram is facebook without parents he says facebook has been taken over by the older generation once i saw my mum on facebook i deleted my account for families that may struggle to pay their heating bills this winter the low price tag attached to buying and communicating on a blackberry retains its appeal unlimited bbm messages are available to anyone with a secondhand device and a amonth deal from tmobile but trust in the privacy of bbms system has been eroded part of the attraction to business people revolutionaries demonstrators and rioters was a belief that encrypted words sent over the companys secure servers could not be traced back to their writers prosecutions after the riots put an end to that belief across town from stockwell outside the gates of a private school in wellheeled south kensington the older pupils all have apple logos on their handsets they all use whatsapp for many bbm is a distant memory i still have a blackberry but im the only one says a teenager standing with a circle of friends and how does that make him feel isolated he repliesn,adv,Blackberry
in blackberry brought instant messaging to the mobile phone and the company was just entering its period of success then the iphone was still just an idea and blackberrys innovations made its smartphone one of canadas biggest exports six years later in the summer of there were riots in london and other uk cities rioters used blackberry messenger bbm and politicians wanted the service to shut down but two years later the users themselves are leaving bbm fewer and fewer people want blackberry phones there are now many alternative products from facebooks and apples instant messaging applications to independent apps such as whatsapp and kik which is also canadian they are free to download and use and they use the internet to swap text messages pictures voice clips stickers and even videos between most types of phones bbm is trying to keep its customers and you can now use it on android and apple phones there are many other apps people can use but lots of people want to use the bbm app more than million people downloaded it but many people believe bbm will not survive the move to bring blackberry to the iphone is four or five years too late says james gooderson a technology blogger whatsapp has made blackberrys unnecessary for young people bbm says it has million monthly users after its upgrade but whatsapp has million other services show bbms weaknesses skype and viber have video or voice calls but bbm doesnt path does location sharing but bbm doesnt there is no video sharing as on imessage and the stickers a more sophisticated version of the smiley face that kids around the world adore are also absent even the contacts and calendar sharing that bbm made possible on blackberry phones are not on the apple and android versions messaging is now becoming visual photos that are uploaded to instagram get instant comments and snapchats pictures have opened a world of other possibilities like bbm all of these services are free for any phone with an internet connection but in bbm was so powerful that it helped to start a revolution in egypt and at the time of the london riots people used bbm not their televisions to find out quickly what was happening nearly of young smartphone owners regularly use a social networking application but twothirds use more than one of to yearolds use facebook every day but use alternatives its much more complex says benedict evans a digital media specialist all of these apps use your smartphone apps rise and fall like fireworks some like instagram last others just disappear thirteenyearold bennett has three phones he keeps his blackberry for messaging he uses an iphone to play games and he makes phone calls on an android phone his friends are still on bbm at the touch of a few buttons you can send a single blackberry message to several hundred people on whatsapp the limit is but for bennett instagram is now a major social network instagram is facebook without parents he says facebook is now for older people the low cost of buying and using a blackberry is still an advantage anyone with a secondhand phone and a amonth deal from a telecoms company can use unlimited bbm messages but people no longer trust the privacy of bbm business people revolutionaries demonstrators and rioters used to believe that their messages were secret the arrests that followed the riots showed that wasnt true in the rich london district of south kensington the older pupils at one school all have apple phones they all use whatsapp for many bbm is a distant memory i still have a blackberry but im the only one says one teenager and how does that make him feel isolated he says,ele,Blackberry
back in when blackberry brought instant messaging to the mobile phone the company was just entering its boom times while the iphone was still just an idea blackberrys innovations ensured its smartphone was one of canadas biggest exportsn six years later in the summer of when there were riots in london and other uk cities blackberry messenger bbm was so effective at mobilizing the rioters that politicians wanted the service to be temporarily shut down but two years later it is the users themselves who are pulling the plugn demand for blackberry phones is falling dozens of alternatives have sprung up to take its place from facebooks and apples instant messaging applications to independent apps such as whatsapp and kik which is also canadian they are free to download and use and they use the internet to swap text messages pictures voice clips stickers and even videos between most types of phonesn in an attempt to keep its customers bbm has been released on android and apple phones despite the competition from other apps the response has been extraordinary with more than million downloads but despite this interest many people believe bbms wider release will not save the service the move to bring blackberry to the iphone is four or five years too late says james gooderson an yearold student who blogs on technology whatsapp has made blackberrys unnecessary for young peoplen bbm says it has million monthly users after its upgrade but whatsapp has million other services show bbms limitations unlike skype and viber it does not yet offer video or voice calls unlike path it does not do location sharing there is no video sharing as on imessage and the stickers a more sophisticated version of the smiley face adored by kids all over the world are also absent even the contacts and calendar sharing that bbm made possible on blackberry phones are not on the apple and android versionsn messaging is moving from verbal to visual photos uploaded to instagram get instant comments and snapchats pictures which selfdelete after ten seconds have opened a world of other possibilities like bbm all of these services are free for any phone with an internet connection but as recently as bbm was so powerful it helped to start a revolution in egypt and at the time of the london riots it was a more immediate source of news than the television screenn we could see on our blackberry messages where the rioters were going next tv news would catch up four hours later said jean pierre moore he manages a youth club in stockwell south london an area with some of the highest levels of crime and poverty in britain moore mainly communicates on an ipad now he does not agree with the idea that a shutdown of bbm would have stopped the looting the social networking wasnt the reason he saysn nearly of young smartphone owners regularly use a social networking application but twothirds use more than one among to yearolds use facebook every day but use alternatives its a much more complex multifaceted environment says benedict evans a digital media specialist all of these apps use your smartphone they plug into your phone book and your photo library apps rise and fall like fireworks some like instagram last others just disappearn thirteenyearold bennett has three phones he keeps his blackberry for messaging uses an iphone to play games and makes phone calls on an android phone his friends are still on bbm at the touch of a few buttons a single blackberry message can be sent to the phone owners entire contacts book several hundred people in some cases on whatsapp the limit for a broadcast message is but for bennett instagram is now a major social network instagram is facebook without parents he says facebook has been taken over by the older generation when i saw my mum on facebook i deleted my accountn the low cost of buying and communicating on a blackberry is still an advantage unlimited bbm messages are available to anyone with a secondhand was a belief that encrypted words sent over the companys secure servers could not be traced back to their writers arrests and prosecutions after the riots put an end to that belief phone and a amonth deal from a telecoms company but people no longer trust the privacy of bbm part of the attraction to business people revolutionaries demonstrators and riotersn across town from stockwell outside the gates of a private school in the rich district of south kensington the older pupils all have apple logos on their phones they all use whatsapp for many bbm is a distant memory i still have a blackberry but im the only one says a teenager standing with a circle of friends and how does that make him feel isolated he repliesn,in,Blackberry
a major international row with wideranging implications for global drugs policy has erupted over the right of bolivias indigenous indian tribes to chew coca leaves the principal ingredient in cocaine bolivia has obtained a special exemption from the single convention on narcotic drugs the framework that governs international drugs policy allowing its indigenous people to chew the leaves bolivia had argued that the convention was in opposition to its new constitution adopted in which obliges it to protect native and ancestral coca as cultural patrimony and maintains that coca in its natural state is not a narcotic south american indians have chewed coca leaves for centuries the leaves reputedly provide energy and are said to have medicinal qualities supporters of bolivias position praised it for standing up for the rights of indigenous people the bolivian move is inspirational and groundbreaking said danny kushlick head of external affairs at the transform drug policy foundation which promotes drug liberalization it shows that any country that has had enough of the war on drugs can change the terms of its engagement with the un conventions however the uns international narcotics control board incb which monitors implementation of the global drug treaties has accused bolivia of threatening the integrity of the international drug control regime a number of countries including the uk the us italy sweden the netherlands and russia opposed bolivias demands the uks submission to the un which oversees the convention said that it acknowledges and respects the cultural importance of the coca leaf in bolivia but it adds the united kingdom is concerned that the reservation could lead to increases in coca production and crucially the amount of coca diverted to the cocaine trade as such the reservation would weaken international law as it relates to the global effort to tackle the drugs trade and could weaken the international communitys response to that trade the right of indigenous communities in south americas andean region to chew coca leaf was removed in when bolivia was under a dictatorship and it signed up to the convention but under the terms of the agreement bolivia was given years to implement the ban this expired in and since then the issue has been under dispute in bolivia whose president evo morales is a former coca producer formally notified the un of its withdrawal from the convention on friday it reacceded to the convention but with an exemption from the prohibition on the chewing of coca leaves the move is the first of its kind in the history of un drugcontrol treaties and has sparked concerns that other countries may apply for amendments the russian government has argued that the move will lead to an increase in illegal circulation of cocaine and warned that it also sets a dangerous precedent that could be used by other states in creating a more liberal drugcontrol regime the british parliaments home affairs select committee has recommended that bolivias request should be backed by the uk government arguing that it was important that countries remained within the single convention bolivias reaccession could be blocked only if a third or more of the countries that have signed up to the convention opposed its request there are suspicions that the us and uk are frantically lobbying other countries to gain sufficient numbers to block bolivias request nancie prudhomme projects director at the international centre on human rights and drug policy criticized the coordinated opposition to bolivias demands these objections are legally questionable she said they support an arbitrary and overbroad provision and apply international drug laws in a vacuum this is not appropriate no state has paid any attention to decades of developing international norms on cultural and indigenous rights which support bolivias efforts the decision to ban coca chewing was based on a report produced by the un commission of inquiry on the coca leaf which proponents of drug liberalization say was not based on supporting evidence in an interview in the head of the commission howard b fonda signalled his opposition to the chewing of coca leaves before his inquiry had begun fonda told an interviewer we believe that the daily inveterate use of coca leaves by chewing is not only thoroughly noxious and therefore detrimental but is also the cause of racial degeneration in many centres of population and of the decadence that visibly shows in numerous indians our studies will confirm the certainty of our assertions and we hope we can present a rational plan of action to attain the absolute and sure abolition of this pernicious habit the growing of coca leaves is legal and licensed in bolivia the policy has been credited with a fall in cocaine production in the country leading some experts to see the bolivian model as a way forward for other countriesn,adv,Bolivia
a big international disagreement has started over the right of bolivias indigenous indian tribes to chew coca leaves the main ingredient in cocaine this could have a significant effect on global drugs policy bolivia has received a special exemption from the convention on drugs the agreement that controls international drugs policy the exemption allows bolivias indigenous people to chew the leaves bolivia said that the convention was against its new constitution which says it must protect native and ancestral coca as part of its cultural heritage and says that coca in its natural state is not a dangerous drug south american indians have chewed coca leaves for hundreds of years the leaves give energy and have medicinal qualities people who support bolivias position said that defending the rights of indigenous people was the right thing to do the bolivian move is very important said danny kushlick of the transform drug policy foundation it shows that any country that doesnt want to continue the war on drugs can change its relations with the un conventions but the uns international narcotics control board incb which checks global drug agreements says bolivia may harm international drug controls many countries including the uk the us italy sweden the netherlands and russia do not want to give bolivia what it is asking for the uk told the un that it respects the cultural importance of the coca leaf in bolivia but it adds the united kingdom is worried that the exemption could lead to more coca production and most importantly more coca reaching the cocaine trade the exemption would make it more difficult to control the illegal drugs trade the right of indigenous people in south americas andean region to chew coca leaf was removed in when bolivia was under a dictatorship and it signed the convention in bolivia told the un that it did not want to be part of the convention any more it is now part of the convention again but with an exemption so that its indigenous people can continue chewing coca leaves the exemption is the first in the history of un drugcontrol agreements it has led to worries that other countries may also ask for exemptions the russian government says that the exemption will lead to more illegal cocaine and warns that it also sets a dangerous example that could be used by other states in creating a more liberal drugcontrol regime the british parliament has recommended that the uk government should support bolivias request it says that it is important that countries stay in the convention bolivias return could be blocked only if a third or more of the countries that have signed the convention opposed the exemption some people believe that the us and uk are telling other countries that they should block bolivias request nancie prudhomme of the international centre on human rights and drug policy said people are wrong to oppose bolivias request these objections are not completely legal she said she added that all over the world it has become normal to support cultural and indigenous rights so we should support bolivias efforts the decision to ban coca chewing was based on a report some people say the report did not use any evidence it is legal to grow coca leaves in bolivia as a result cocaine production has decreased in the country and some experts see bolivia as a model for other countries n,ele,Bolivia
the right of bolivias indigenous indian tribes to chew coca leaves the main ingredient in cocaine has caused major international disagreement which could have a significant effect on global drugs policy bolivia has received a special exemption from the convention on narcotic drugs which controls international drugs policy the exemption allows bolivias indigenous people to chew the leavesn bolivia had argued that the convention was in opposition to its new constitution adopted in which says it must protect native and ancestral coca as part of its cultural heritage and maintains that coca in its natural state is not a narcoticn south american indians have chewed coca leaves for centuries the leaves are said to provide energy and have medicinal qualities supporters of bolivias position said that defending the rights of indigenous people was the right thing to do the bolivian move is inspirational and groundbreaking said danny kushlick of the transform drug policy foundation which supports drug liberalization it shows that any country that is fed up with the war on drugs can change its relations with the un conventionsn however the uns international narcotics control board incb which checks implementation of global drug treaties says that bolivia is threatening international drug controls a number of countries including the uk the us italy sweden the netherlands and russia opposed bolivias demandsn the uk told the un that it respects the cultural importance of the coca leaf in bolivia but it adds the united kingdom is worried that the exemption could lead to increases in coca production and most importantly the amount of coca that goes into the cocaine trade as a result the exemption would weaken the global effort to tackle the drugs traden the right of indigenous people in south americas andean region to chew coca leaf was removed in when bolivia was under a dictatorship and it signed up to the convention but bolivia was given years to implement the ban this arrangement came to an end in and since then the issue has been under disputen in bolivia whose president evo morales is a former coca producer formally told the un that it did not want to be in the convention any more it has now signed up to the convention again but with an exemption so that its indigenous people can continue chewing coca leavesn the exemption is the first of its kind in the history of un drugcontrol treaties and has led to concerns that other countries may apply for exemptions the russian government has argued that the exemption will lead to an increase in illegal circulation of cocaine and warned that it also sets a dangerous precedent that could be used by other states in creating a more liberal drugcontrol regimen the british parliament has recommended that bolivias request should be supported by the uk government it argues that it is important that countries stay in the convention bolivias return could be blocked only if a third or more of the countries that have signed up to the convention opposed its request there are suspicions that the us and uk are trying to persuade other countries to block bolivias requestn nancie prudhomme of the international centre on human rights and drug policy criticized the coordinated opposition to bolivias demands these objections are legally questionable she said they support an arbitrary and overbroad provision and apply international drug laws in a vacuum this is not right no state has paid any attention to decades of developing international norms on cultural and indigenous rights which support bolivias effortsn the decision to ban coca chewing was based on a report produced by the un commission of inquiry on the coca leaf which supporters of drug liberalization say was not based on evidence the growing of coca leaves is legal and licensed in bolivia some believe this has led to a fall in cocaine production in the country for this reason some experts see bolivia as a model for other countriesn n,in,Bolivia
male bosses are being paid bonuses double the size of those given to female colleagues in identical jobs a disparity that means men enjoy salary topups of more than women over the course of a working lifetime the figures released by the chartered management institute cmi reveal that men in uk management roles earned average bonuses of in compared with for women in the most senior roles female directors received bonuses of over the past months compared with awarded to male directors the latest figures highlighting the inequitable nature of pay in british business led to calls for action from campaigners on workplace equality ann francke the cmis chief executive said its time to move this issue into the mainstream management agenda this is about changing our approach to management to allow for greater flexibility less masculine cultures more emphasis on outcomes rather than time in the office and greater transparency around performance and rewards in solving this issue we would actually raise the performance of organizations and the wellbeing of individuals at work what are we waiting for dr ruth sealy a senior research fellow at cranfield school of management added it is not surprising bonuses are a method of payment that can be used with discretion as to what should be done about it these things should be made more transparent while statisticians warned that some of the data may be skewed by factors such as women entering occupations where there is less of a culture of bonus payments the discrepancies in the sizes of awards do appear to be aggravating britains pay gap which the government says is closing but still sees fulltime male employees earn more than women maria miller the minister for women and equalities said the cmi figures are yet another damaging example highlighting that in the world of work women still lose out to their male counterparts and that the playing field is far from level changes in the workplace are happening and its good that the pay gap is closing but there is still more to do before we see full equality in the workplace the government is playing its part we have made pay secrecy clauses illegal given tribunals the power to force employers who break equal pay laws to carry out equal pay audits and signed companies up to our think act report scheme which encourages companies to improve the way they recruit promote and pay women weve also looked at other pay gap causes such as having to juggle work and family responsibilities by introducing shared parental leave and the right to request flexible working to all employees large companies such as tesco bt unilever and the international law firm eversheds are among those signed up to think act report the scheme has only attracted supporters in nearly two years of existence having risen from participants in november however the cmis data did provide some evidence to support millers contention that the overall pay gap is narrowing the difference between the average salaries earned by male and female bosses has appeared to shrink decreasing from an average of in to in the cmis most recent figures however the institute cautioned against direct comparisons between the and samples which both polled around managers as they are not identical a subset of individual managers whose salaries and bonuses have been tracked over a number of years showed that male managers earnings are rising faster than womens for the first time in five years with men enjoying total increases of compared with for women when salaries and bonuses are combined at the most senior level male directors earnings rose by over the past months compared with just for female directorsn,adv,Bonus pay
male bosses are paid bonuses double the size of bonuses given to female colleagues in the same jobs this means that men get bonuses of more than women over their working lives the numbers released by the chartered management institute cmi show that men in uk management jobs earned average bonuses of in compared with for women female directors received bonuses of over the past months compared with received by male directors the numbers show that pay in british business is still not equal campaigners believe we must do something to improve equality at work ann francke the cmis chief executive said that there should be more flexibility and less masculine cultures and that the good work people do should be more important than how much time they spend in the office also there should be more transparency around performance and bonuses if we solve this issue we will improve the performance of organizations and the well being of people at work she said what are we waiting for some of the numbers may be affected by women doing jobs where there is less of a culture of bonus payments but the differences in the sizes of bonuses do make britains pay gap worse the government says the pay gap is closing but that fulltime male employees still earn more than women maria miller the minister for women and equalities said that the cmi numbers are another example from the world of work that shows that women still earn less than men doing the same job changes in the workplace are happening and its good that the pay gap is closing but there is still more to do before we see full equality in the workplace the government is trying to help companies have joined our think act report scheme which encourages companies to improve the way they recruit promote and pay women weve also looked at other causes of the pay gap such as having to juggle work and family large companies such as tesco bt unilever and the international law firm eversheds are some of the companies that have signed up to think act report the scheme has only attracted companies in nearly two years but the cmis numbers also showed that the pay gap is closing the difference between the average salaries earned by male and female bosses appeared to be smaller than in n,ele,Bonus pay
male bosses are paid bonuses double the size of those given to female colleagues in identical jobs this means that men get salary topups of more than women over their working livesn the figures released by the chartered management institute cmi reveal that men in uk management roles earned average bonuses of in compared with for womenn in the most senior roles female directors received bonuses of over the past months compared with awarded to male directorsn the latest figures show that pay in british business is still not equal this has led to calls for action from campaigners on workplace equalityn ann francke the cmis chief executive said its time to move this issue into the mainstream management agendan this is about changing our approach to management there should be greater flexibility less masculine cultures more emphasis on outcomes rather than time in the office and greater transparency around performance and rewardsn in solving this issue we would actually raise the performance of organizations and the wellbeing of individuals at work what are we waiting forn while some of the data may be affected by factors such as women doing jobs where there is less of a culture of bonus payments the differences in the sizes of bonuses do appear to make britains pay gap worse the government says the pay gap is closing but that fulltime male employees still earn more than womenn maria miller the minister for women and equalities said the cmi figures are another example from the world of work showing that women still lose out to their male counterpartsn changes in the workplace are happening and its good that the pay gap is closing but there is still more to do before we see full equality in the workplacen the government is playing its part we have signed up companies to our think act report scheme which encourages companies to improve the way they recruit promote and pay womenn weve also looked at other pay gap causes such as having to juggle work and family responsibilities we have introduced shared parental leave and the right to request flexible working to all employeesn large companies such as tesco bt unilever and the international law firm eversheds are among those signed up to think act report the scheme has only attracted supporters in nearly two years of existencen however the cmis data did provide some evidence to support millers statement that the overall pay gap is narrowing the difference between the average salaries earned by male and female bosses appeared to shrink from a subset of individual managers whose salaries and bonuses have been followed over a number of years showed that male managers earnings are rising faster than womens for the first time in five years mens earnings increased by compared with a increase for women when salaries and bonuses are combinedn at the most senior level male directors earnings rose by over the past months compared with just for female directorsn n,in,Bonus pay
brazil experienced one of its biggest nights of protest in decades as more than people took to the streets nationwide to express their frustration at heavyhanded policing poor public services and high costs for the world cup the major demonstrations in rio de janeiro so paulo brasilia belem belo horizonte salvador and elsewhere started peacefully but several led to clashes with police and arson attacks on cars and buses the large turnout and geographic spread marked a rapid escalation after previous smaller protests against bus price increases led to complaints that police responded disproportionately with rubber bullets tear gas and violent beatings coinciding with the start of the confederations cup a world cup test event the rallies brought together a wide coalition of people frustrated with the escalating costs and persistently poor quality of public services lavish investment in international sporting events low standards of health care and wider unease about inequality and corruption while the vast majority of demonstrations in rio were peaceful several police were injured in clashes at the citys legislative assembly at least one car was overturned and burned and windows were smashed in the offices of banks and notary offices the unrest escalated during the night as a large crowd set several fires outside the legislative assembly smashed the buildings windows and painted graffiti on the walls proclaiming revolution down with paes down with cabral the mayor and state governor and hate police police inside responded with pepper spray and perhaps more the guardian saw one protester passed out and bleeding heavily from a wound in the upper arm the causes pursued by the protesters varied widely we are here because we hate the government they do nothing for us said oscar jos santos a year old who was with a group of hooded youths from the rocinha favela im an architect but i have been unemployed for six months there must be something wrong with this country said nadia al husin holding up a banner calling on the government to do more for education at a far smaller rally in brasilia demonstrators broke through police lines to enter the highsecurity area of the national congress several climbed onto the roof in belo horizonte police clashed with protesters who tried to break through a cordon around a football stadium hosting a confederations cup match between nigeria and tahiti in porto alegre demonstrators set fire to a bus and in curitiba protesters attempted to force their way into the office of the state governor there were also rallies in belem salvador and elsewhere in so paulo which had seen the fiercest clashes the previous week and the main allegations of police violence large crowds gathered once again but initial reports suggested the marches passed peacefully reflecting the importance of social networks in spreading the message about the protests some in so paulo where numbers were estimated at between and carried banners declaring we come from facebook most protesters were young and for many it was their first experience of such a giant rally my generation has never experienced this said thiago firbida a student since the dictatorship brazilians never bothered to take over the streets they did not believe they had a reason to but now brazil is once again in crisis with a constant rise in prices so people are finally reacting comparisons have been drawn with rallies in turkey and elsewhere another global link was evident in the handful of demonstrators who wore guy fawkes masks associated with anonymous and the occupy wall street protests brazils demonstrations are being referred to as the vinegar revolution after police arrested people for carrying vinegar to counter tear gas as well as the cent revolution due to the bus price rise and the passe livre after the demand for free public transport some said the protests felt unbrazilian but liberating our politicians need to see the strength we have as one people brazilians tend to be too nice sometimes they enjoy partying rather than protesting but something is changing said deli borsari a yearold yoga instructor following widespread news coverage of the costs of new and refurbished stadiums the confederations cup football tournament has been one of the focuses of the protests before the opening match in brasilia crowds of demonstrators were dispersed by riot police footage showed frightened japanese supporters rushing from the area holding their children as the sound of shots perhaps rubber bullets or tear gas was heard another protest march near rios maracana stadium was met with a similarly heavy police response most of the rallies appeared to start peacefully until they confronted the security forces who are largely organized at a regional level president dilma rousseff condones the protests according to her aides the president believes peaceful protests are legitimate and proper for a democracy and that it is natural for young people to demonstrate said helena chagas of the presidents office however the president was booed at the opening ceremony for the confederations cup with the economy in bad shape and social unrest on the rise she faces a serious political challenge both now and in when brazil will not only host the world cup but also have a presidential electionn,adv,Brazil
